id,efficiency
4726,0.55718344
4727,0.4258141
4728,0.5589762
4729,0.4974752
4730,0.57048166
4731,0.51816845
4732,0.4066198
4733,0.6713483
4734,0.37258634
4735,0.42051783
4736,0.5466636
4737,0.43435803
4738,0.7259947
4739,0.36828274
4740,0.59513223
4741,0.46148375
4742,0.35043362
4743,0.42854145
4744,0.6220244
4745,0.3851309
4746,0.46163115
4747,0.57736766
4748,0.4622527
4749,0.48017696
4750,0.30398056
4751,0.23898143
4752,0.5534639
4753,0.39248067
4754,0.73995996
4755,0.45470113
4756,0.47594696
4757,0.6128644
4758,0.3584523
4759,0.66141677
4760,0.08154997
4761,0.47286144
4762,0.72267485
4763,0.7567537
4764,0.355264
4765,0.683918
4766,0.2906279
4767,0.1067225
4768,0.5145724
4769,0.2930869
4770,0.33502567
4771,0.28969938
4772,0.52862734
4773,0.39433327
4774,0.45940456
4775,0.5918835
4776,0.3980206
4777,0.41913882
4778,0.5415632
4779,0.6770417
4780,0.42221543
4781,0.6738924
4782,0.4362576
4783,0.32042983
4784,0.54210645
4785,0.4027967
4786,0.5684892
4787,0.6528793
4788,0.70612943
4789,0.4969195
4790,0.42595708
4791,0.47268876
4792,0.43799385
4793,0.5650547
4794,0.58129233
4795,0.6035131
4796,0.4649885
4797,0.45869008
4798,0.2303312
4799,0.5267042
4800,0.4268029
4801,0.66162974
4802,0.3286138
4803,0.54473597
4804,0.4509528
4805,0.67598385
4806,0.62023604
4807,0.51689184
4808,0.47073466
4809,0.5796917
4810,0.5300215
4811,0.13650864
4812,0.32416046
4813,0.3838528
4814,0.5161921
4815,0.76478773
4816,0.39300755
4817,0.48507527
4818,0.5279934
4819,0.68026584
4820,0.2875572
4821,0.54599035
4822,0.52526873
4823,0.7871702
4824,0.5058172
4825,0.51025647
4826,0.6266723
4827,0.54406095
4828,0.43984425
4829,0.4264616
4830,0.4816975
4831,0.25511017
4832,0.13827051
4833,0.5218677
4834,0.39823893
4835,0.49595743
4836,0.29791558
4837,0.26859683
4838,0.49056688
4839,0.47746417
4840,0.3595357
4841,0.50541514
4842,0.5816636
4843,0.37313756
4844,0.4968782
4845,0.47771597
4846,0.3356563
4847,0.48337287
4848,0.5673903
4849,0.64450127
4850,0.39450055
4851,0.7037833
4852,0.46589807
4853,0.6406254
4854,0.5644289
4855,0.5800732
4856,0.5286104
4857,0.27563486
4858,0.5456814
4859,0.42051852
4860,0.41622904
4861,0.3076175
4862,0.39274922
4863,0.54380864
4864,0.59542316
4865,0.3154286
4866,0.5677219
4867,0.49764448
4868,0.49161014
4869,0.2945288
4870,0.63560814
4871,0.48904216
4872,0.7172045
4873,0.5628125
4874,0.51562667
4875,0.5055062
4876,0.7269352
4877,0.44226584
4878,0.54071975
4879,0.41996804
4880,0.5384709
4881,0.41490716
4882,0.62326074
4883,0.57215023
4884,0.27127796
4885,0.30823216
4886,0.48455897
4887,0.5995978
4888,0.53095776
4889,0.5262867
4890,0.56075
4891,0.58117676
4892,0.38684416
4893,0.5182027
4894,0.5065285
4895,0.6265251
4896,0.35907847
4897,0.408403
4898,0.40357164
4899,0.33079582
4900,0.43001834
4901,0.3714383
4902,0.66681254
4903,0.93010366
4904,0.21264805
4905,0.56624764
4906,0.31030768
4907,0.5375664
4908,0.53537226
4909,0.502904
4910,0.5451488
4911,0.3810258
4912,0.37075263
4913,0.53536874
4914,0.25142422
4915,0.65212625
4916,0.5181923
4917,0.5593159
4918,0.78613424
4919,0.40886027
4920,0.60672075
4921,0.6540138
4922,0.5574699
4923,0.40993518
4924,0.34255928
4925,0.54735106
4926,0.3878192
4927,0.5451498
4928,0.5186519
4929,0.5459533
4930,0.5214623
4931,0.8171434
4932,0.43654945
4933,0.44242716
4934,0.29291138
4935,0.5053088
4936,0.4198587
4937,0.41956297
4938,0.51800185
4939,0.43289182
4940,0.57241386
4941,0.43670017
4942,0.5529059
4943,0.35990316
4944,0.6079502
4945,0.45502076
4946,0.43740624
4947,0.44120905
4948,0.35332328
4949,0.40124094
4950,0.5500399
4951,0.35201627
4952,0.33403552
4953,0.3811784
4954,0.31327605
4955,0.4205836
4956,0.32629186
4957,0.39890328
4958,0.31491253
4959,0.47044522
4960,0.41523626
4961,0.4627373
4962,0.5227034
4963,0.45829758
4964,0.6052988
4965,0.38134223
4966,0.36328334
4967,0.57214373
4968,0.4815249
4969,0.73829556
4970,0.23435555
4971,0.4400135
4972,0.39381522
4973,0.5170856
4974,0.6256599
4975,0.6776569
4976,0.4285674
4977,0.7167024
4978,0.4559788
4979,0.34695286
4980,0.53558886
4981,0.43726984
4982,0.39069495
4983,0.48900938
4984,0.38567215
4985,0.36539227
4986,0.40543842
4987,0.3960937
4988,0.57579494
4989,0.38737598
4990,0.43952554
4991,0.62096876
4992,0.5432346
4993,0.46909723
4994,0.57693547
4995,0.64160794
4996,0.47545037
4997,0.4149752
4998,0.37471527
4999,0.57929575
5000,0.47943944
5001,0.49010646
5002,0.422633
5003,0.47973257
5004,0.343084
5005,0.50119853
5006,0.35462427
5007,0.4614647
5008,0.68124384
5009,0.44984597
5010,0.31329677
5011,0.39722463
5012,0.5131919
5013,0.47355556
5014,0.41214997
5015,0.4662258
5016,0.39412943
5017,0.6171801
5018,0.32788336
5019,0.60018194
5020,0.31429538
5021,0.64877254
5022,0.38973147
5023,0.5293277
5024,0.3958894
5025,0.3862172
5026,0.34802338
5027,0.54151875
5028,0.44303262
5029,0.21226487
5030,0.5588193
5031,0.3939559
5032,0.5223655
5033,0.58955264
5034,0.6375111
5035,0.51011574
5036,0.39398533
5037,0.33386979
5038,0.22676699
5039,0.6485753
5040,0.8490884
5041,0.5398895
5042,0.55108273
5043,0.29973045
5044,0.28335652
5045,0.48652095
5046,0.3396368
5047,0.17664155
5048,0.45874476
5049,0.46750656
5050,0.55865115
5051,0.55353105
5052,0.34486246
5053,0.46239844
5054,0.43682078
5055,0.36929968
5056,0.28618136
5057,0.503168
5058,0.36045045
5059,0.6658451
5060,0.5206104
5061,0.5003137
5062,0.5926642
5063,0.4466699
5064,0.30615026
5065,0.25566038
5066,0.28346178
5067,0.45664755
5068,0.63334894
5069,0.3054546
5070,0.41119784
5071,0.28335094
5072,0.3492411
5073,0.59899354
5074,0.43917084
5075,0.62510824
5076,0.5959461
5077,0.43882722
5078,0.41360676
5079,0.5086282
5080,0.31589612
5081,0.4941571
5082,0.30667922
5083,0.49158862
5084,0.5058924
5085,0.670282
5086,0.50201905
5087,0.5590264
5088,0.5398191
5089,0.7112514
5090,0.3969517
5091,0.42754987
5092,0.4731128
5093,0.36631274
5094,0.42096096
5095,0.7823109
5096,0.5098304
5097,0.38668
5098,0.39153653
5099,0.4428454
5100,0.2548154
5101,0.5759011
5102,0.47932944
5103,0.35487577
5104,0.2175742
5105,0.38047722
5106,0.41391075
5107,0.3562444
5108,0.38590175
5109,0.42923355
5110,0.31512842
5111,0.6612106
5112,0.70359546
5113,0.33543473
5114,0.34236297
5115,0.36928174
5116,0.9186914
5117,0.5282709
5118,0.34856257
5119,0.6953048
5120,0.2924812
5121,0.3747893
5122,0.5108439
5123,0.7492048
5124,0.5669448
5125,0.32230443
5126,0.4953742
5127,0.6254918
5128,0.69322824
5129,0.49234658
5130,0.9203608
5131,0.43378446
5132,0.6105221
5133,0.6519561
5134,0.28970936
5135,0.40462393
5136,0.41927037
5137,0.35875198
5138,0.33669028
5139,0.33532408
5140,0.631907
5141,0.46098152
5142,0.28051203
5143,0.5093749
5144,0.6318865
5145,0.42330563
5146,0.35678136
5147,0.45811874
5148,0.48127723
5149,0.3808905
5150,0.5015298
5151,0.62691677
5152,0.5920214
5153,0.46219543
5154,0.50994694
5155,0.55201983
5156,0.6794592
5157,0.6566773
5158,0.41123962
5159,0.46210724
5160,0.283653
5161,0.5891544
5162,0.54973453
5163,0.22503617
5164,0.5823534
5165,0.45613834
5166,0.540201
5167,0.25583413
5168,0.3689506
5169,0.49665406
5170,0.44616815
5171,0.5012014
5172,0.5913329
5173,0.405249
5174,0.457622
5175,0.26337957
5176,0.34378108
5177,0.3222299
5178,0.5206442
5179,0.53063715
5180,0.411736
5181,0.56377137
5182,0.328047
5183,0.5195208
5184,0.49411854
5185,0.6179251
5186,0.47020173
5187,0.3172382
5188,0.55016816
5189,0.27750394
5190,0.44484216
5191,0.3977882
5192,0.45907646
5193,0.6313972
5194,0.395489
5195,0.5075102
5196,0.33106855
5197,0.4240466
5198,0.6416674
5199,0.64001983
5200,0.27053472
5201,0.4237794
5202,0.6575822
5203,0.62097573
5204,0.57111347
5205,0.5170349
5206,0.61667156
5207,0.56119984
5208,0.57745403
5209,0.37051088
5210,0.45468876
5211,0.55033976
5212,0.3216092
5213,0.50241154
5214,0.44148153
5215,0.4126206
5216,0.4989603
5217,0.8502128
5218,0.33770418
5219,0.6461505
5220,0.4061913
5221,0.5660294
5222,0.5685248
5223,0.62907434
5224,0.5006146
5225,0.55406296
5226,0.6822427
5227,0.7573096
5228,0.48405296
5229,0.47195536
5230,0.5896146
5231,0.4876922
5232,0.4956353
5233,0.41931462
5234,0.48994622
5235,0.5320048
5236,0.37143102
5237,0.5036673
5238,0.49055406
5239,0.44180638
5240,0.47322103
5241,0.58742714
5242,0.6090192
5243,0.52070636
5244,0.396157
5245,0.55918443
5246,0.4314324
5247,0.4483703
5248,0.5966172
5249,0.4708018
5250,0.52295905
5251,0.5131831
5252,0.45713386
5253,0.1771295
5254,0.4250916
5255,0.16243993
5256,0.45970958
5257,0.4127788
5258,0.43807748
5259,0.64410096
5260,0.41760883
5261,0.70110214
5262,0.4768157
5263,0.7048688
5264,0.29904792
5265,0.7308636
5266,0.59844625
5267,0.59189546
5268,0.7664663
5269,0.36597398
5270,0.5960471
5271,0.5311125
5272,0.57166123
5273,0.257867
5274,0.28167996
5275,0.48078978
5276,0.49797893
5277,0.5063962
5278,0.5661329
5279,0.3067383
5280,0.27922392
5281,0.45963043
5282,0.38498566
5283,0.42043918
5284,0.5150523
5285,0.50024915
5286,0.7860478
5287,0.5200249
5288,0.47391555
5289,0.6824893
5290,0.5079515
5291,0.32502183
5292,0.2512505
5293,0.52382845
5294,0.34523416
5295,0.65815794
5296,0.30572402
5297,0.28273386
5298,0.61820364
5299,0.5346778
5300,0.5683867
5301,0.79070747
5302,0.6147561
5303,0.07896991
5304,0.43962783
5305,0.53197134
5306,0.33626297
5307,0.4267864
5308,0.52607197
5309,0.4122403
5310,0.41319937
5311,0.61981094
5312,0.37106797
5313,0.4076162
5314,0.286763
5315,0.43185022
5316,0.45406416
5317,0.25539652
5318,0.45899913
5319,0.27107576
5320,0.7605083
5321,0.41661996
5322,0.42278513
5323,0.6278443
5324,0.5956709
5325,0.511686
5326,0.47872525
5327,0.47630608
5328,0.53483266
5329,0.5270157
5330,0.6110202
5331,0.42362744
5332,0.5360468
5333,0.42662045
5334,0.3883958
5335,0.27177045
5336,0.75979286
5337,0.67554206
5338,0.37101775
5339,0.6812394
5340,0.36705294
5341,0.33314893
5342,0.49953026
5343,0.5253522
5344,0.58185756
5345,0.5477908
5346,0.46887034
5347,0.3366772
5348,0.49097368
5349,0.4214122
5350,0.6447236
5351,0.7509081
5352,0.48563
5353,0.50411254
5354,0.43563068
5355,0.66520685
5356,0.59818006
5357,0.3618958
5358,0.62355524
5359,0.67813426
5360,0.72725266
5361,0.61716014
5362,0.47254887
5363,0.22576006
5364,0.51946557
5365,0.5533348
5366,0.6942695
5367,0.6068996
5368,0.4629388
5369,0.52510774
5370,0.5450995
5371,0.4418809
5372,0.5007378
5373,0.5768152
5374,0.79158837
5375,0.6390094
5376,0.55718696
5377,0.51385695
5378,0.5666319
5379,0.3422072
5380,0.51509
5381,0.24266832
5382,0.730212
5383,0.40719837
5384,0.4552707
5385,0.51784366
5386,0.6127427
5387,0.13441633
5388,0.48118457
5389,0.47459128
5390,0.5579699
5391,0.28047517
5392,0.5793212
5393,0.23533468
5394,0.487847
5395,0.37391385
5396,0.4665729
5397,0.45792
5398,0.42263642
5399,0.49675584
5400,0.49157315
5401,0.58500427
5402,0.630079
5403,0.43406808
5404,0.37518662
5405,0.46606347
5406,0.5684128
5407,0.5471927
5408,0.43629342
5409,0.44700533
5410,0.5444446
5411,0.5120969
5412,0.54115903
5413,0.33256662
5414,0.6355165
5415,0.3210139
5416,0.4582428
5417,0.55779874
5418,0.30792424
5419,0.46619737
5420,0.48650432
5421,0.35592544
5422,0.5918278
5423,0.50603646
5424,0.17241374
5425,0.5533399
5426,0.5222546
5427,0.32276565
5428,0.5909766
5429,0.3354329
5430,0.191185
5431,0.58523494
5432,0.43752557
5433,0.2982105
5434,0.4426174
5435,0.36939013
5436,0.40936312
5437,0.45015013
5438,0.40552297
5439,0.37591004
5440,0.2767943
5441,0.48344633
5442,0.7128751
5443,0.46561944
5444,0.54830486
5445,0.20158443
5446,0.39073142
5447,0.4743844
5448,0.5892181
5449,0.7013739
5450,0.59923756
5451,0.44437408
5452,0.33164302
5453,0.30809498
5454,0.38928404
5455,0.6388728
5456,0.4214813
5457,0.45485926
5458,0.6659418
5459,0.41182488
5460,0.6386406
5461,0.39456522
5462,0.42981383
5463,0.50650066
5464,0.28600752
5465,0.3659601
5466,0.43528116
5467,0.47018337
5468,0.3938122
5469,0.3079141
5470,0.5995903
5471,0.54713297
5472,0.45668355
5473,0.5477462
5474,0.40690172
5475,0.49310294
5476,0.30779424
5477,0.4785107
5478,0.27856982
5479,0.5463779
5480,0.48098275
5481,0.54993093
5482,0.19256836
5483,0.45504865
5484,0.4788944
5485,0.4819729
5486,0.3393955
5487,0.72567374
5488,0.66121536
5489,0.44571376
5490,0.39312655
5491,0.5275604
5492,0.4877889
5493,0.46909723
5494,0.6946412
5495,0.5410551
5496,0.34621873
5497,0.33037287
5498,0.54015833
5499,0.5184591
5500,0.4981072
5501,0.5564339
5502,0.47787935
5503,0.56540745
5504,0.4201517
5505,0.40914994
5506,0.51148874
5507,0.6167455
5508,0.43480152
5509,0.62038827
5510,0.38086265
5511,0.60194224
5512,0.6280856
5513,0.6022825
5514,0.5169305
5515,0.43085924
5516,0.5222609
5517,0.5078058
5518,0.5592848
5519,0.5399966
5520,0.321327
5521,0.36902675
5522,0.6166178
5523,0.38232824
5524,0.25038928
5525,0.7844051
5526,0.6243998
5527,0.5318984
5528,0.6511839
5529,0.44539267
5530,0.27463976
5531,0.36910135
5532,0.5054145
5533,0.33311418
5534,0.47617877
5535,0.6765534
5536,0.6797661
5537,0.3443326
5538,0.28831536
5539,0.616051
5540,0.55236614
5541,0.56232244
5542,0.6088649
5543,0.56322795
5544,0.6561226
5545,0.49236768
5546,0.34431118
5547,0.5097559
5548,0.39845031
5549,0.46193218
5550,0.30440372
5551,0.52438796
5552,0.71226305
5553,0.5132615
5554,0.6438504
5555,0.3774707
5556,0.3000672
5557,0.5557661
5558,0.3286222
5559,0.57648945
5560,0.41326714
5561,0.45142242
5562,0.6728655
5563,0.5589104
5564,0.47042334
5565,0.4995866
5566,0.3475116
5567,0.51575226
5568,0.51059294
5569,0.41911432
5570,0.3416892
5571,0.48440164
5572,0.54806185
5573,0.55990195
5574,0.4341856
5575,0.34890297
5576,0.46436632
5577,0.35917717
5578,0.39009252
5579,0.27453473
5580,0.26208812
5581,0.49608988
5582,0.87422824
5583,0.6869603
5584,0.46995184
5585,0.1652409
5586,0.30744594
5587,0.49334106
5588,0.4167368
5589,0.6268087
5590,0.8231106
5591,0.33505955
5592,0.5123467
5593,0.7781243
5594,0.3807512
5595,0.4856196
5596,0.46104506
5597,0.49324116
5598,0.72854096
5599,0.37683037
5600,0.52153873
5601,0.27379066
5602,0.6676942
5603,0.6251126
5604,0.48839864
5605,0.49797526
5606,0.5781665
5607,0.3362873
5608,0.2539442
5609,0.5797291
5610,0.57346916
5611,0.3745312
5612,0.5061994
5613,0.6273851
5614,0.3596033
5615,0.32298428
5616,0.2804142
5617,0.964731
5618,0.46028912
5619,0.52729356
5620,0.3946648
5621,0.61812824
5622,0.5142657
5623,0.33296362
5624,0.37703076
5625,0.4632925
5626,0.57387584
5627,0.4695204
5628,0.5438587
5629,0.4261067
5630,0.45523944
5631,0.5251854
5632,0.6902082
5633,0.6315752
5634,0.29373944
5635,0.37479022
5636,0.40837002
5637,0.57691115
5638,0.38136014
5639,0.47522563
5640,0.4722124
5641,0.2727339
5642,0.42608234
5643,0.640506
5644,0.40037975
5645,0.65386796
5646,0.56138104
5647,0.38461283
5648,0.6041881
5649,0.47928017
5650,0.45134747
5651,0.7760716
5652,0.3200314
5653,0.46310732
5654,0.38721788
5655,0.2986986
5656,0.38761902
5657,0.58763486
5658,0.59536326
5659,0.3834352
5660,0.44018313
5661,0.35659635
5662,0.49186844
5663,0.6513606
5664,0.50202274
5665,0.52712643
5666,0.5589196
5667,0.66500914
5668,0.51768744
5669,0.30219644
5670,0.4424081
5671,0.396395
5672,0.5597395
5673,0.21303874
5674,0.2931922
5675,0.48365003
5676,0.45411435
5677,0.45561597
5678,0.55051994
5679,0.301428
5680,0.61690533
5681,0.7087739
5682,0.46936455
5683,0.459739
5684,0.45689362
5685,0.44069567
5686,0.28772962
5687,0.66918814
5688,0.50917095
5689,0.33904874
5690,0.47639135
5691,0.46865973
5692,0.8581199
5693,0.59385544
5694,0.4589064
5695,0.43110934
5696,0.53880215
5697,0.4580441
5698,0.6553804
5699,0.41744354
5700,0.44774848
5701,0.62124914
5702,0.48023352
5703,0.49449
5704,0.2491904
5705,0.6022983
5706,0.54060584
5707,0.5134092
5708,0.38565555
5709,0.46765694
5710,0.52603114
5711,0.65647656
5712,0.5971575
5713,0.3968425
5714,0.38236564
5715,0.8094539
5716,0.5878093
5717,0.50495535
5718,0.072510675
5719,0.38600266
5720,0.61584026
5721,0.07666577
5722,0.692177
5723,0.37271515
5724,0.39188084
5725,0.6779554
5726,0.38745287
5727,0.35820878
5728,0.54854655
5729,0.69762576
5730,0.70889413
5731,0.5090525
5732,0.3551018
5733,0.5569505
5734,0.43983558
5735,0.4420434
5736,0.5074536
5737,0.31735787
5738,0.39168087
5739,0.4589903
5740,0.561702
5741,0.39273077
5742,0.9167708
5743,0.3942707
5744,0.45040488
5745,0.5690154
5746,0.5061408
5747,0.6351391
5748,0.33400804
5749,0.4326084
5750,0.39518684
5751,0.25576967
5752,0.41230673
5753,0.4493567
5754,0.48235536
5755,0.6160181
5756,0.4311498
5757,0.40917745
5758,0.49503964
5759,0.36862504
5760,0.59023833
5761,0.4046537
5762,0.50550586
5763,0.57199174
5764,0.41546738
5765,0.63065064
5766,0.27815482
5767,0.5706259
5768,0.2766939
5769,0.1512234
5770,0.24828024
5771,0.5059027
5772,0.45697752
5773,0.33680373
5774,0.79962456
5775,0.5835741
5776,0.4606781
5777,0.43659
5778,0.6699885
5779,0.42093608
5780,0.43579373
5781,0.5697756
5782,0.35960585
5783,0.27286384
5784,0.45429277
5785,0.3423081
5786,0.2717906
5787,0.4896803
5788,0.3371669
5789,0.5057487
5790,0.64059997
5791,0.5681909
5792,0.38138574
5793,0.4911674
5794,0.3715773
5795,0.582667
5796,0.40024614
5797,0.40569472
5798,0.5009583
5799,0.6964342
5800,0.5163014
5801,0.38216826
5802,0.5440465
5803,0.35486388
5804,0.44788873
5805,0.5831759
5806,0.53231686
5807,0.49366426
5808,0.10264301
5809,0.50200605
5810,0.44817454
5811,0.5629435
5812,0.56632775
5813,0.433783
5814,0.48033804
5815,0.26412025
5816,0.5068228
5817,0.47752202
5818,0.6017183
5819,0.22093736
5820,0.33576325
5821,0.7908634
5822,0.3586962
5823,0.4754072
5824,0.68038595
5825,0.47054633
5826,0.5882153
5827,0.6139616
5828,0.43656692
5829,0.47059402
5830,0.45121732
5831,0.4805478
5832,0.26720974
5833,0.5770473
5834,0.6453686
5835,0.21543366
5836,0.40572298
5837,0.4721853
5838,0.49388105
5839,0.38241968
5840,0.5907161
5841,0.47316802
5842,0.48999602
5843,0.4324877
5844,0.5906974
5845,0.48551294
5846,0.4822562
5847,0.4223904
5848,0.708313
5849,0.42300946
5850,0.5248126
5851,0.5432847
5852,0.5255999
5853,0.46996668
5854,0.60122824
5855,0.400376
5856,0.33568072
5857,0.67950827
5858,0.5254329
5859,0.501972
5860,0.31608364
5861,0.36029676
5862,0.41467118
5863,0.40729135
5864,0.3944882
5865,0.5184139
5866,0.4768151
5867,0.743127
5868,0.57611716
5869,0.47958288
5870,0.4058349
5871,0.4186962
5872,0.49841642
5873,0.60151327
5874,0.5359897
5875,0.3608582
5876,0.27251613
5877,0.54300386
5878,0.4687381
5879,0.48884422
5880,0.5228844
5881,0.47014755
5882,0.36552888
5883,0.6482271
5884,0.58431536
5885,0.5044808
5886,0.46022928
5887,0.36902088
